LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:25,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:26,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:27,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:28,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:29,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:29,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:29,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-11,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-12,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-14,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:30,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-15,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-13,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-16,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-17,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:34,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:35,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:36,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:31:37,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
