LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-30,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:08,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-31,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:08,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-29,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-29,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,,F6:33:86:AB:C8:E6,-28,,0.000000,0.000000,0.000,0.000,Client
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-04-09 00:44:09,1900-01-00 00:00:00,TELLO-9AC244,48:1C:B9:9A:C2:44,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
